,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
109,QA00110,QA00110,QA00121,QA00077,QA00078,QA00082,QA00109,QA00079,QA00080,QA00081,QA00083,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
110,QA00111,QA00112,QA00009,QA00113,QA00115,QA00036,QA00007,QA00004,QA00006,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00008,QA00005
111,QA00112,QA00112,QA00009,QA00113,QA00115,QA00036,QA00007,QA00004,QA00006,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00008,QA00005
112,QA00113,QA00009,QA00111,QA00112,QA00115,QA00036,QA00004,QA00006,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00008,QA00005,QA00102
113,QA00114,QA00116,QA00117,QA00129,QA00126,QA00012,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121
114,QA00115,QA00009,QA00105,QA00111,QA00112,QA00113,QA00106,QA00107,QA00036,QA00004,QA00006,QA00076,QA00082,QA00095,QA00100,QA00108,QA00109,QA00110,QA00118,QA00119,QA00120,QA00121,QA00127,QA00130,QA00008
115,QA00116,QA00114,QA00117,QA00129,QA00012,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120,QA00121,QA00127
116,QA00117,QA00116,QA00114,QA00129,QA00043,QA00015,QA00012,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
117,QA00118,QA00119,QA00120,QA00130,QA00128,QA00093,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00121,QA00127,QA00003,QA00094
118,QA00119,QA00119,QA00120,QA00130,QA00128,QA00093,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00121,QA00127,QA00003,QA00094
119,QA00120,QA00119,QA00120,QA00130,QA00128,QA00093,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00121,QA00127,QA00003,QA00094
120,QA00121,QA00110,QA00121,QA00077,QA00078,QA00082,QA00109,QA00079,QA00080,QA00081,QA00083,QA00004,QA00006,QA00009,QA00095,QA00100,QA00105,QA00108,QA00111,QA00112,QA00113,QA00115,QA00118,QA00119,QA00120
121,QA00122,QA00123,QA00124,QA00125,QA00127,QA00130,QA00128,QA00129,QA00088,QA00126,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115
122,QA00123,QA00122,QA00124,QA00125,QA00127,QA00130,QA00128,QA00129,QA00126,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118
123,QA00124,QA00122,QA00123,QA00128,QA00129,QA00125,QA00126,QA00127,QA00130,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118
124,QA00125,QA00122,QA00123,QA00124,QA00126,QA00127,QA00130,QA00128,QA00129,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118
125,QA00126,QA00124,QA00128,QA00129,QA00125,QA00127,QA00130,QA00114,QA00122,QA00123,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115
126,QA00127,QA00130,QA00122,QA00123,QA00124,QA00128,QA00129,QA00125,QA00126,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112,QA00113,QA00115,QA00118
127,QA00128,QA00124,QA00129,QA00126,QA00118,QA00119,QA00120,QA00127,QA00130,QA00122,QA00123,QA00093,QA00125,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111
128,QA00129,QA00124,QA00128,QA00126,QA00127,QA00130,QA00114,QA00116,QA00117,QA00122,QA00123,QA00125,QA00012,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111
129,QA00130,QA00118,QA00119,QA00120,QA00127,QA00122,QA00123,QA00124,QA00128,QA00129,QA00125,QA00126,QA00004,QA00006,QA00009,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00111,QA00112
130,QA00131,QA00008,QA00036,QA00007,QA00037,QA00038,QA00009,QA00111,QA00112,QA00113,QA00115,QA00005,QA00012,QA00013,QA00004,QA00006,QA00076,QA00082,QA00095,QA00100,QA00105,QA00108,QA00109,QA00110,QA00118
