,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
109,QA00110,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00025,QA00026,QA00027
110,QA00111,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027
111,QA00112,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027
112,QA00113,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027
113,QA00114,QA00032,QA00016,QA00014,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00002,QA00007,QA00017,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
114,QA00115,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00017,QA00018,QA00020,QA00021,QA00022,QA00024,QA00025,QA00026,QA00027,QA00028
115,QA00116,QA00032,QA00016,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00002,QA00007,QA00017,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
116,QA00117,QA00032,QA00016,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00002,QA00007,QA00017,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
117,QA00118,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00007,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
118,QA00119,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00007,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
119,QA00120,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00007,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
120,QA00121,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00025,QA00026,QA00027
121,QA00122,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00034,QA00035,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
122,QA00123,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00034,QA00035,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
123,QA00124,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00034,QA00035,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
124,QA00125,QA00032,QA00044,QA00016,QA00014,QA00029,QA00034,QA00035,QA00064,QA00011,QA00002,QA00007,QA00017,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
125,QA00126,QA00032,QA00044,QA00016,QA00014,QA00029,QA00034,QA00035,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
126,QA00127,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00034,QA00035,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
127,QA00128,QA00032,QA00044,QA00014,QA00019,QA00029,QA00034,QA00035,QA00064,QA00010,QA00011,QA00007,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037
128,QA00129,QA00032,QA00016,QA00014,QA00019,QA00029,QA00034,QA00035,QA00064,QA00010,QA00002,QA00007,QA00017,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030,QA00031,QA00037,QA00038
129,QA00130,QA00032,QA00044,QA00016,QA00014,QA00019,QA00029,QA00034,QA00035,QA00064,QA00010,QA00011,QA00002,QA00007,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028
130,QA00131,QA00032,QA00044,QA00014,QA00019,QA00029,QA00033,QA00034,QA00035,QA00057,QA00064,QA00002,QA00015,QA00017,QA00018,QA00020,QA00021,QA00022,QA00023,QA00024,QA00025,QA00026,QA00027,QA00028,QA00030
